payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_a4003bc73e5344,cust_005718,mch_0202,ecommerce,low,2026-08-13 16:27:15.000000000,239.48,upi,dev_72a66a9f4e,83.42.149.162,0,0,1,0,0,0,,test,0.00028261682,0,2026-08-13 16:15:00,0,0.24607667449568985,0.0,,0
pay_0682e06bd1e947,cust_001487,mch_0051,saas,low,2026-08-13 16:27:22.000000000,793.71,card,dev_51b73ceff2,189.11.51.184,0,0,2,0,0,0,,test,0.0018297248,0,2026-08-13 16:15:00,0,0.0,0.0,,0
pay_3a1ee1c99f8c4c,cust_005810,mch_0129,gaming,low,2026-08-13 16:27:57.000000000,466.51,upi,dev_a3a61d8b03,50.29.83.69,0,1,1,0,0,0,,test,0.07291339,0,2026-08-13 16:15:00,0,1.2717267774076086,0.0,,0
pay_79927f76456b47,cust_001841,mch_0215,education,low,2026-08-13 16:28:03.000000000,892.41,upi,dev_620e8685c3,79.138.216.36,0,0,1,0,0,0,,test,0.012399886,0,2026-08-13 16:15:00,0,0.0,0.0,,0
pay_ad3540fc763c41,cust_001704,mch_0168,travel,low,2026-08-13 16:28:07.000000000,1116.26,upi,dev_10a00f981a,8.92.240.121,0,0,2,0,0,0,,test,0.011152424,0,2026-08-13 16:15:00,0,0.0,0.0,,0
pay_59941945a11e4c,cust_002066,mch_0224,utilities,low,2026-08-13 16:28:18.366054363,2300.25,netbanking,dev_2d8feed4a7,47.12.74.23,1,0,2,0,0,0,,test,0.09064969,0,2026-08-13 16:15:00,0,1.493822572801172,0.0,,0
pay_494d1776cd2a49,cust_002491,mch_0011,food_delivery,low,2026-08-13 16:28:21.000000000,1717.16,card,dev_00fe4d93f9,112.157.180.10,0,1,1,0,0,0,,test,0.040409405,0,2026-08-13 16:15:00,0,0.23066658028147854,0.0,,0
pay_1e0f3fc1667444,cust_007966,mch_0134,utilities,high,2026-08-13 16:29:01.679765602,1168.69,card,dev_8e5d67827e,212.171.86.240,0,0,8,7,7,0,,test,0.75658,0,2026-08-13 16:15:00,0,12.60145286610339,0.0,,0
pay_8d9fb55484124f,cust_008718,mch_0004,saas,medium,2026-08-13 16:29:08.000000000,978.16,upi,dev_5a905a8c74,158.83.59.188,0,0,1,0,0,0,,test,0.0055992836,0,2026-08-13 16:15:00,0,0.0,0.0,,0
pay_b4baf6bf394849,cust_001836,mch_0142,ecommerce,low,2026-08-13 16:29:44.461430701,397.87,upi,dev_1c92915e54,143.153.163.174,0,0,7,6,6,0,,test,0.21066445,0,2026-08-13 16:15:00,0,7.121437177403826,0.0,,0
pay_2ac47bdf94ce4b,cust_008293,mch_0225,travel,medium,2026-08-13 16:29:48.002325986,556.85,upi,dev_5471ac655b,98.87.118.103,0,0,8,7,7,1,,test,0.76997143,0,2026-08-13 16:15:00,0,5.000966122222765,0.0,,0
pay_e4b979c63e8544,cust_002066,mch_0224,utilities,low,2026-08-13 16:29:56.305379905,978.6,card,dev_2d8feed4a7,47.12.74.23,1,0,3,1,1,0,,test,0.025721438,0,2026-08-13 16:15:00,0,1.493822572801172,0.0,,0
pay_2cd30800739040,cust_000196,mch_0209,utilities,medium,2026-08-13 16:30:04.000000000,189.23,upi,dev_e0079ba6ac,120.123.26.250,0,0,1,0,0,0,,test,0.00035491615,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_75f3994fecb147,cust_005518,mch_0164,utilities,low,2026-08-13 16:30:15.000000000,518.38,card,dev_4e776fe2c7,125.235.61.7,0,0,1,0,0,0,,test,0.0031971224,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_ed81c1a55d2349,cust_006889,mch_0043,utilities,low,2026-08-13 16:30:25.000000000,801.99,card,dev_aa5a13c4d3,125.50.242.65,0,0,1,0,0,0,,test,0.0025000933,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_1185498426fe46,cust_001183,mch_0204,education,medium,2026-08-13 16:30:27.000000000,313.05,netbanking,dev_e834f84a01,146.200.69.68,0,1,2,0,0,0,,test,0.09989237,0,2026-08-13 16:30:00,0,0.5933194571491212,0.0,,0
pay_6f488677160b48,cust_003585,mch_0104,education,medium,2026-08-13 16:30:57.000000000,781.95,card,dev_d685401e17,180.169.138.5,0,0,1,0,0,0,,test,0.024914112,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_b42fd406bff84c,cust_002177,mch_0139,gaming,low,2026-08-13 16:31:11.000000000,37.51,card,dev_f589e81fab,27.69.6.246,1,0,1,0,0,0,,test,0.0031567903,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_6f27850d288049,cust_001836,mch_0016,education,medium,2026-08-13 16:31:12.000000000,338.21,upi,dev_1c92915e54,143.153.163.174,0,0,8,7,7,1,,test,0.6371883,0,2026-08-13 16:30:00,0,5.1345070756506885,0.0,,0
pay_dd5567f1f62144,cust_005751,mch_0192,ecommerce,low,2026-08-13 16:31:16.000000000,346.22,card,dev_7f44e4cc6c,110.219.79.129,0,0,3,0,0,0,,test,0.0005665892,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_a04b7a01a30946,cust_004453,mch_0216,utilities,low,2026-08-13 16:31:16.000000000,1830.55,netbanking,dev_6695a444c1,178.137.125.23,0,0,2,0,0,0,,test,0.017754018,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_ebd76a6e8e4044,cust_005698,mch_0132,education,low,2026-08-13 16:31:27.000000000,3912.64,upi,dev_0009538a8d,196.215.3.0,0,0,2,0,0,0,,test,0.14004843,0,2026-08-13 16:30:00,0,0.7016610215028595,0.0,,0
pay_747bcb9ab2e040,cust_008185,mch_0030,utilities,low,2026-08-13 16:31:28.000000000,733.23,upi,dev_f34bb4a207,185.21.155.159,0,0,1,0,0,0,,test,0.013349758,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_21626cab19db41,cust_001326,mch_0060,travel,medium,2026-08-13 16:31:57.000000000,620.97,netbanking,dev_3bd34aab0b,223.165.207.179,0,1,1,0,0,0,,test,0.06832345,0,2026-08-13 16:30:00,0,0.5818439756695253,0.0,,0
pay_f9c3ce3fcfc34c,cust_007986,mch_0097,utilities,low,2026-08-13 16:32:38.000000000,351.0,upi,dev_1d0ef2c76d,67.209.85.118,0,0,1,0,0,0,,test,0.003583509,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_295904d4694046,cust_000698,mch_0078,utilities,low,2026-08-13 16:32:45.000000000,340.57,upi,dev_c00cc51be1,148.78.156.20,0,0,2,0,0,0,,test,0.00290727,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_0ee26e8d4ab44e,cust_002612,mch_0199,saas,low,2026-08-13 16:33:53.000000000,1809.4,netbanking,dev_734e4a8c7d,79.11.246.221,0,0,1,0,0,0,,test,0.007361831,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_5a12b3c858a645,cust_004236,mch_0167,ecommerce,medium,2026-08-13 16:34:02.000000000,392.71,card,dev_e687f5231d,209.157.85.238,0,0,1,0,0,0,,test,0.017681878,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_4e3ae3867e954b,cust_003071,mch_0115,utilities,low,2026-08-13 16:34:14.000000000,726.68,upi,dev_e526f1c1e3,55.124.111.219,0,0,2,0,0,0,,test,0.007601178,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_4ec0cdb0f5b74e,cust_002016,mch_0227,utilities,medium,2026-08-13 16:34:16.000000000,397.11,netbanking,dev_8a9da414fd,193.114.206.77,0,0,1,0,0,0,,test,0.005020583,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_96a75b44e77446,cust_002084,mch_0165,utilities,low,2026-08-13 16:34:19.000000000,199.82,upi,dev_a25c1da722,14.56.185.55,1,0,1,0,0,0,,test,0.0021913669,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_af32bf412ff948,cust_002682,mch_0152,gaming,medium,2026-08-13 16:34:41.000000000,2592.95,netbanking,dev_b44624795f,142.181.53.49,0,0,1,0,0,0,,test,0.0803912,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_4870a4a969bf4c,cust_006705,mch_0068,gaming,low,2026-08-13 16:34:44.000000000,544.3,wallet,dev_2c90526af1,223.229.48.158,0,0,1,0,0,0,,test,0.0021307769,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_57a348cf1fb545,cust_004754,mch_0208,saas,low,2026-08-13 16:34:51.000000000,2215.83,upi,dev_29e06762eb,160.36.147.160,0,0,1,0,0,0,,test,0.0054284493,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_8a5658a0e5e948,cust_004699,mch_0113,food_delivery,low,2026-08-13 16:34:56.000000000,431.83,netbanking,dev_ce44f0218c,164.204.240.164,0,0,1,0,0,0,,test,0.007093674,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_b27f64f493f04e,cust_008089,mch_0000,ecommerce,low,2026-08-13 16:34:58.000000000,1717.29,card,dev_92a817931c,113.25.15.147,0,0,1,0,0,0,,test,0.013343077,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_ce792145c47848,cust_003659,mch_0142,ecommerce,low,2026-08-13 16:35:01.000000000,207.25,upi,dev_e2e926f6ee,113.78.65.128,0,1,1,0,0,0,,test,0.026013821,0,2026-08-13 16:30:00,0,7.180925833796145,0.0,,0
pay_721b1dd0a85245,cust_002493,mch_0028,education,low,2026-08-13 16:35:17.000000000,361.26,wallet,dev_51c5359371,156.149.95.147,0,0,1,0,0,0,,test,0.009236385,0,2026-08-13 16:30:00,0,0.8249375936928262,0.0,,0
pay_854511e80ba944,cust_006076,mch_0121,saas,low,2026-08-13 16:35:55.000000000,163.96,card,dev_a6fd0f534c,57.190.233.199,0,0,1,0,0,0,,test,0.0005501096,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_364797b99d174d,cust_004806,mch_0125,travel,low,2026-08-13 16:36:01.000000000,1026.28,netbanking,dev_ffa15863e8,159.111.210.240,0,0,3,0,0,0,,test,0.013515463,0,2026-08-13 16:30:00,0,0.31143474557637274,0.0,,0
pay_903b95eab5d549,cust_005738,mch_0073,education,low,2026-08-13 16:36:11.000000000,2146.43,card,dev_71d4a5dc66,18.94.29.175,0,0,1,0,0,0,,test,0.010967845,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_380fac805cfa4b,cust_003521,mch_0062,gaming,low,2026-08-13 16:36:16.000000000,727.54,card,dev_02e6f8bc73,54.82.202.142,0,0,1,0,0,0,,test,0.005438264,0,2026-08-13 16:30:00,0,1.0462953591419308,0.0,,0
pay_03b2ff92f3b847,cust_004386,mch_0062,gaming,low,2026-08-13 16:36:21.000000000,997.75,wallet,dev_6b0d1cef73,3.170.129.9,0,0,2,0,0,0,,test,0.0120084705,0,2026-08-13 16:30:00,0,1.0462953591419308,0.0,,0
pay_635cd6b4b69844,cust_007066,mch_0142,ecommerce,low,2026-08-13 16:36:25.000000000,49.9,upi,dev_255e11c278,42.116.49.132,0,0,2,0,0,0,,test,0.00030988434,0,2026-08-13 16:30:00,0,0.36910907630101614,0.0,,0
pay_b16200a800194d,cust_003824,mch_0094,saas,medium,2026-08-13 16:36:42.000000000,1550.71,card,dev_a4d65d2c32,34.200.104.194,0,0,1,0,0,0,,test,0.015198796,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_7ff82bc7e44045,cust_000675,mch_0111,education,low,2026-08-13 16:36:42.000000000,3463.5,emi,dev_3fb1864481,203.190.123.143,0,0,1,0,0,0,,test,0.1258126,0,2026-08-13 16:30:00,0,4.083980347625061,0.0,,0
pay_14d3c046adc943,cust_007345,mch_0135,ecommerce,low,2026-08-13 16:37:54.000000000,1462.29,upi,dev_191c60faef,124.122.118.44,1,1,1,0,0,0,,test,0.0448692,0,2026-08-13 16:30:00,0,0.3850632426072073,0.0,,0
pay_40d36e391fda49,cust_006232,mch_0084,utilities,low,2026-08-13 16:38:31.000000000,1316.5,upi,dev_2a2e04bd70,110.124.227.120,0,0,1,0,0,0,,test,0.031075345,0,2026-08-13 16:30:00,0,0.24101035505830523,0.0,,0
pay_939e75e301b247,cust_001330,mch_0077,education,medium,2026-08-13 16:38:59.000000000,485.66,wallet,dev_9f77f464dc,47.192.67.137,0,0,1,0,0,0,,test,0.015817264,0,2026-08-13 16:30:00,0,0.03314682735202754,0.0,,0
pay_3a513141654942,cust_008045,mch_0168,travel,low,2026-08-13 16:39:29.000000000,1122.05,upi,dev_d345507fbe,169.115.185.17,1,0,2,0,0,0,,test,0.016053284,0,2026-08-13 16:30:00,0,1.2846349678223246,0.0,,0
pay_21211d36fdb94f,cust_001983,mch_0188,travel,low,2026-08-13 16:39:43.000000000,81.62,card,dev_70965b52ad,201.116.16.12,0,0,1,0,0,0,,test,0.00057747687,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_a4996fa942bb48,cust_008832,mch_0028,education,low,2026-08-13 16:39:59.000000000,103.69,netbanking,dev_a3fd5093e4,67.192.220.205,0,0,1,0,0,0,,test,0.001457115,0,2026-08-13 16:30:00,0,0.8249375936928262,0.0,,0
pay_a9a9fe5f6ed446,cust_005211,mch_0029,food_delivery,low,2026-08-13 16:41:10.000000000,412.26,card,dev_e0460ef72b,173.228.217.220,0,0,1,0,0,0,,test,0.006321807,0,2026-08-13 16:30:00,0,0.9346977962731506,0.0,,0
pay_ad8b67e1582240,cust_005642,mch_0145,travel,low,2026-08-13 16:41:17.000000000,2546.83,netbanking,dev_f8268140e3,50.33.137.211,1,0,1,0,0,0,,test,0.12732854,0,2026-08-13 16:30:00,0,37.53806162307152,0.0,,0
pay_dcff8275e79d49,cust_003655,mch_0020,utilities,low,2026-08-13 16:41:45.000000000,983.05,upi,dev_be5967edc7,141.110.2.171,0,0,1,0,0,0,,test,0.010662466,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_b04f7c79a7ec46,cust_004853,mch_0195,travel,low,2026-08-13 16:42:24.000000000,450.07,wallet,dev_3c7fa23d7d,16.79.207.19,0,1,2,1,1,0,,test,0.061923902,0,2026-08-13 16:30:00,0,0.9594134219344775,0.0,,0
pay_bf3118b440324c,cust_005840,mch_0086,utilities,low,2026-08-13 16:42:33.000000000,682.55,upi,dev_c68656b6db,188.196.139.127,0,0,2,0,0,0,,test,0.016191702,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_1ed2e82439ff4a,cust_003749,mch_0194,gaming,medium,2026-08-13 16:42:41.000000000,1264.83,card,dev_70096c1627,139.94.99.207,0,0,2,0,0,0,,test,0.019585768,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_b76d3f4e9e5a48,cust_004468,mch_0185,food_delivery,low,2026-08-13 16:42:49.000000000,8989.48,upi,dev_fbe8529405,22.140.159.160,1,0,1,0,0,0,,test,0.26369816,0,2026-08-13 16:30:00,0,1.88927709002947,0.0,,0
pay_dab246c6ede141,cust_005654,mch_0145,travel,low,2026-08-13 16:43:32.000000000,731.19,card,dev_c398033f25,29.238.156.171,0,0,2,0,0,0,,test,0.002702069,0,2026-08-13 16:30:00,0,0.9462001644966914,0.0,,0
pay_21ea8ca68d5c43,cust_002383,mch_0071,ecommerce,medium,2026-08-13 16:43:46.000000000,2381.63,upi,dev_d68e0d9048,80.172.31.140,0,0,1,0,0,0,,test,0.02727473,0,2026-08-13 16:30:00,0,0.018375442753811314,0.0,,0
pay_c30f40277b8a4c,cust_005441,mch_0223,gaming,medium,2026-08-13 16:43:46.000000000,688.25,upi,dev_ad0b5528ec,97.184.78.190,0,0,1,0,0,0,,test,0.015381445,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_ba5a8612623044,cust_001595,mch_0029,food_delivery,low,2026-08-13 16:44:29.000000000,535.49,netbanking,dev_269ee3397a,73.217.204.180,0,0,2,0,0,0,,test,0.0023143576,0,2026-08-13 16:30:00,0,0.9346977962731506,0.0,,0
pay_4e9647f130db4c,cust_005690,mch_0009,utilities,medium,2026-08-13 16:44:31.000000000,251.53,card,dev_a9b2b05269,169.40.191.255,0,0,1,0,0,0,,test,0.002919967,0,2026-08-13 16:30:00,0,0.0,0.0,,0
pay_e9854f88359845,cust_002322,mch_0102,education,low,2026-08-13 16:44:55.000000000,1126.45,netbanking,dev_296830302c,139.115.16.37,0,0,1,0,0,0,,test,0.04957816,0,2026-08-13 16:30:00,0,1.4071296483343114,0.0,,0
pay_dc70f06b716849,cust_003159,mch_0199,saas,low,2026-08-13 16:45:15.000000000,119.59,card,dev_e9b13c2e92,50.235.62.146,0,1,2,0,0,0,,test,0.0003633801,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_d67be4926d6948,cust_002536,mch_0224,utilities,low,2026-08-13 16:45:24.000000000,715.56,card,dev_bfcfe9283e,185.67.38.160,1,0,1,0,0,0,,test,0.016937312,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_fab8620042a044,cust_000512,mch_0170,utilities,medium,2026-08-13 16:45:32.000000000,496.7,upi,dev_b08b79ba35,139.142.246.218,0,0,2,0,0,0,,test,0.0027601032,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_78b16c26c15345,cust_000800,mch_0116,utilities,high,2026-08-13 16:45:42.000000000,592.1,netbanking,dev_6763cf3b00,120.69.183.176,1,0,1,0,0,0,,test,0.1711708,0,2026-08-13 16:45:00,0,0.9213045573846482,0.0,,0
pay_8f1bbe1a099246,cust_003713,mch_0139,gaming,low,2026-08-13 16:46:34.000000000,74.8,card,dev_3f80464ef6,87.255.80.5,0,0,1,0,0,0,,test,0.0041801874,0,2026-08-13 16:45:00,0,0.6952714116226479,0.0,,0
pay_98984a39899144,cust_008887,mch_0107,ecommerce,low,2026-08-13 16:46:42.000000000,363.44,upi,dev_81c5624fec,159.89.165.199,1,0,1,0,0,0,,test,0.001571511,0,2026-08-13 16:45:00,0,1.1901241611388311,0.0,,0
pay_4b7ebf5db3334d,cust_006099,mch_0015,food_delivery,low,2026-08-13 16:46:56.000000000,692.6,upi,dev_0f713943df,53.78.85.138,1,0,1,0,0,0,,test,0.01869104,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_a234ee9ff8b14e,cust_008805,mch_0129,gaming,low,2026-08-13 16:47:10.000000000,569.51,card,dev_6e949e675e,22.100.88.209,1,0,1,0,0,0,,test,0.011674619,0,2026-08-13 16:45:00,0,1.042277318522631,0.0,,0
pay_1629253cb2cd48,cust_003969,mch_0151,saas,low,2026-08-13 16:47:12.000000000,934.7,upi,dev_dd76139624,100.210.81.214,0,0,1,0,0,0,,test,0.002441327,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_25ebc5faf3054a,cust_003501,mch_0248,food_delivery,medium,2026-08-13 16:47:22.000000000,513.61,netbanking,dev_fe870f622a,52.230.27.159,0,0,1,0,0,0,,test,0.004894278,0,2026-08-13 16:45:00,0,0.9885273156360447,0.0,,0
pay_f3ed2056099840,cust_007644,mch_0013,utilities,low,2026-08-13 16:48:09.000000000,1140.02,upi,dev_07219493b1,143.153.163.174,0,0,1,0,8,0,,test,0.035759717,0,2026-08-13 16:45:00,0,0.7940543919136513,0.0,,0
pay_1b456251ebcc46,cust_007004,mch_0084,utilities,low,2026-08-13 16:48:12.000000000,980.97,upi,dev_04d5fda5ba,155.251.203.23,0,0,1,0,0,0,,test,0.008760452,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_37630347279245,cust_006185,mch_0158,ecommerce,medium,2026-08-13 16:48:27.000000000,1039.59,card,dev_53214caa85,20.210.231.9,0,0,1,0,0,0,,test,0.030925896,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_49116fe77ace43,cust_005008,mch_0119,utilities,low,2026-08-13 16:49:13.000000000,1201.65,card,dev_20ecd096c2,21.4.212.172,0,0,1,0,0,0,,test,0.027707595,0,2026-08-13 16:45:00,0,0.2634635660913575,0.0,,0
pay_2828463c623a4f,cust_000967,mch_0090,saas,low,2026-08-13 16:50:27.000000000,1088.97,netbanking,dev_ea42e5aa06,62.168.12.130,1,0,1,0,0,0,,test,0.03518247,0,2026-08-13 16:45:00,0,0.32156369512005,0.0,,0
pay_64098e458e5b41,cust_002978,mch_0229,utilities,low,2026-08-13 16:50:30.000000000,1403.44,card,dev_9b4f42efb7,79.174.212.159,0,0,1,0,0,0,,test,0.00959704,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_bd81a7a4b26d41,cust_006649,mch_0243,utilities,low,2026-08-13 16:51:02.000000000,290.87,upi,dev_2106ea386e,129.206.242.144,0,0,1,0,0,0,,test,0.0028302167,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_f990195e200245,cust_000506,mch_0232,gaming,low,2026-08-13 16:51:18.000000000,1887.11,card,dev_2f03186109,202.39.101.163,1,0,1,0,0,0,,test,0.11022906,0,2026-08-13 16:45:00,0,0.909990326733577,0.0,,0
pay_62c42276c18643,cust_000666,mch_0193,gaming,low,2026-08-13 16:51:37.000000000,332.69,upi,dev_846ab7f9cc,98.174.19.175,0,0,2,0,0,0,,test,0.0021126913,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_71ca28f291de4e,cust_000257,mch_0055,ecommerce,medium,2026-08-13 16:51:38.000000000,1242.47,card,dev_437f7cef24,51.55.63.235,0,0,3,0,0,0,,test,0.021060865,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_96026610c5b74f,cust_000240,mch_0024,saas,low,2026-08-13 16:51:56.000000000,246.05,card,dev_55fa5d8a2b,89.49.24.33,0,0,1,0,0,0,,test,0.0029476716,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_82ddc2783b5941,cust_004904,mch_0106,saas,low,2026-08-13 16:51:58.000000000,636.1,upi,dev_fa83ec1b59,18.102.72.13,0,0,4,0,0,0,,test,0.0041474192,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_93814f4e9dfc4f,cust_000713,mch_0198,utilities,low,2026-08-13 16:52:00.000000000,513.55,wallet,dev_81e7a07b04,189.133.216.15,0,0,1,0,0,0,,test,0.004830737,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_e9d6330d7a1a4e,cust_000262,mch_0222,utilities,low,2026-08-13 16:52:56.000000000,656.19,upi,dev_e5c46bd4a1,73.183.222.213,1,0,1,0,0,0,,test,0.018562047,0,2026-08-13 16:45:00,0,1.1808424805439521,0.0,,0
pay_c90a9dd3b9dd4a,cust_005293,mch_0248,food_delivery,medium,2026-08-13 16:53:18.000000000,612.33,netbanking,dev_f4c1d2662f,58.90.74.108,0,0,1,0,0,0,,test,0.08035527,0,2026-08-13 16:45:00,0,0.9885273156360447,0.0,,0
pay_d0ef5ae707354f,cust_001177,mch_0172,saas,low,2026-08-13 16:53:19.000000000,162.18,upi,dev_71a6b4889b,21.29.64.50,0,0,1,0,0,0,,test,0.0006705892,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_5b2f9cefa0fd4d,cust_004239,mch_0222,utilities,low,2026-08-13 16:53:49.000000000,842.11,upi,dev_f1b7b05ff0,47.68.62.165,0,0,1,0,0,0,,test,0.0037200258,0,2026-08-13 16:45:00,0,1.1808424805439521,0.0,,0
pay_794a4e7b315048,cust_004532,mch_0139,gaming,low,2026-08-13 16:53:53.000000000,113.84,card,dev_ebec2ea86b,138.246.43.83,0,0,1,0,0,0,,test,0.006095493,0,2026-08-13 16:45:00,0,0.6952714116226479,0.0,,0
pay_c2c58ecdf79c47,cust_002441,mch_0226,saas,medium,2026-08-13 16:54:03.000000000,614.33,wallet,dev_81f63ad063,61.109.90.53,0,0,2,0,1,0,,test,0.027571198,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_f7f775b736204f,cust_000250,mch_0239,utilities,medium,2026-08-13 16:54:29.000000000,329.15,wallet,dev_3190a437fa,38.215.77.18,1,0,1,0,0,0,,test,0.012717468,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_c91def0b2eba47,cust_007397,mch_0013,utilities,low,2026-08-13 16:54:33.000000000,1174.7,upi,dev_140d5840e1,62.76.138.46,0,1,2,0,0,0,,test,0.05355704,0,2026-08-13 16:45:00,0,4.339965976240764,0.0,,0
pay_730721ab7cd84a,cust_007761,mch_0050,food_delivery,low,2026-08-13 16:55:15.000000000,1270.21,netbanking,dev_82a8f54642,132.139.123.193,0,0,1,0,0,0,,test,0.018483702,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_02bd21e0359040,cust_006960,mch_0041,education,high,2026-08-13 16:55:18.000000000,391.81,upi,dev_3c222dfa04,62.136.240.111,0,0,1,0,0,0,,test,0.009612561,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_a5ddc6393e0748,cust_000097,mch_0156,ecommerce,medium,2026-08-13 16:55:53.000000000,188.37,upi,dev_0427e62d3d,34.14.135.9,1,0,1,0,0,0,,test,0.006542525,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_4e6dd3a2765941,cust_001962,mch_0145,travel,low,2026-08-13 16:56:07.000000000,1116.34,upi,dev_e536e65d13,211.189.250.128,0,1,1,0,0,0,,test,0.027944371,0,2026-08-13 16:45:00,0,0.04241433852143884,0.0,,0
pay_999574b2ed6841,cust_004374,mch_0081,education,low,2026-08-13 16:56:15.000000000,6979.47,netbanking,dev_0087800cf0,23.142.27.249,0,0,1,0,0,0,,test,0.023898026,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_ed645fd4d5be4c,cust_002423,mch_0086,utilities,low,2026-08-13 16:56:18.000000000,756.79,netbanking,dev_9105e86d7d,67.73.65.204,0,0,1,0,0,0,,test,0.0028973457,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_810f5da7043140,cust_008290,mch_0107,ecommerce,low,2026-08-13 16:56:48.000000000,401.41,card,dev_ad76fbe593,193.169.23.55,0,0,1,0,0,0,,test,0.0016663149,0,2026-08-13 16:45:00,0,1.1901241611388311,0.0,,0
pay_9478c58569354d,cust_002132,mch_0130,food_delivery,low,2026-08-13 16:57:17.000000000,1059.36,upi,dev_f06fd22891,98.207.240.226,0,0,1,0,0,0,,test,0.018744543,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_adabb02f62234d,cust_001621,mch_0092,utilities,high,2026-08-13 16:57:19.000000000,1323.58,emi,dev_27bee04569,132.174.102.148,0,0,1,0,0,0,,test,0.0056806905,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_1b8257b21c5c47,cust_003442,mch_0181,utilities,low,2026-08-13 16:57:22.000000000,1319.03,emi,dev_920eb176c7,83.52.52.203,1,0,1,0,0,0,,test,0.04970752,0,2026-08-13 16:45:00,0,0.14605393288331273,0.0,,0
pay_6353e1838d9340,cust_000640,mch_0129,gaming,low,2026-08-13 16:58:28.000000000,359.03,wallet,dev_3b831d4d6a,40.235.25.57,0,0,1,0,0,0,,test,0.0032775793,0,2026-08-13 16:45:00,0,1.042277318522631,0.0,,0
pay_c6a1d8af5caf43,cust_002074,mch_0227,utilities,medium,2026-08-13 16:59:02.000000000,72.05,wallet,dev_942be173b7,109.57.88.229,0,0,1,0,0,0,,test,0.00023245488,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_5ff923a35f1347,cust_005684,mch_0201,saas,medium,2026-08-13 16:59:24.000000000,1515.75,upi,dev_fdfdaafaeb,212.8.10.159,0,0,1,0,0,0,,test,0.021395633,0,2026-08-13 16:45:00,0,0.0,0.0,,0
